sdkjbcsiudcnsoidncido
ass: 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, ,3 ,3 , 3, 3, 3, 3,
mass, 1e-5
Data:
Time (s), qubit #0 x-velocity (m/s), qubit #0 x-position (m), qubit #0 y-velocity (m/s), qubit #0 y-position (m), qubit #0 z-velocity (m/s), qubit #0 z-position (m), qubit #1 x-velocity (m/s), qubit #1 x-position (m), qubit #1 y-velocity (m/s), qubit #1 y-position (m), qubit #1 z-velocity (m/s), qubit #1 z-position (m), qubit #2 x-velocity (m/s), qubit #2 x-position (m), qubit #2 y-velocity (m/s), qubit #2 y-position (m), qubit #2 z-velocity (m/s), qubit #2 z-position (m), qubit #3 x-velocity (m/s), qubit #3 x-position (m), qubit #3 y-velocity (m/s), qubit #3 y-position (m), qubit #3 z-velocity (m/s), qubit #3 z-position (m), qubit #4 x-velocity (m/s), qubit #4 x-position (m), qubit #4 y-velocity (m/s), qubit #4 y-position (m), qubit #4 z-velocity (m/s), qubit #4 z-position (m), qubit #5 x-velocity (m/s), qubit #5 x-position (m), qubit #5 y-velocity (m/s), qubit #5 y-position (m), qubit #5 z-velocity (m/s), qubit #5 z-position (m)
 9.999999999999999e-10, -5.796845034320601e-11, 2.8594539606409483e-05, 1.7795171821560195e-10, 9.15009613895272e-06, 0.0, -2.20059526e-316, -2.1056504099572164e-11, 2.6152944610914424e-05, 1.8590922014452078e-10, 1.4740173525763806e-05, -1.7194482064735826e-308, 2.204235253e-315, 9.185508516956267e-11, -2.983766783380659e-05, -1.6337052131309537e-10, -3.3048956134020946e-06, 0.0, -1.73307762e-315, 5.714975671155235e-11, -2.85452547374849e-05, -1.78578514801231e-10, -9.300540503809784e-06, -1.7194482064735826e-308, 2.40666996e-315, 2.004679845517038e-11, -2.6056652536436275e-05, -1.8633883266183716e-10, -1.4908281626948557e-05, 0.0, -1.20936245e-315, -9.249370354559304e-11, 2.9851941197139925e-05, 1.6263472545537202e-10, 3.1793303887095124e-06, -1.7194482064735826e-308, 2.24733399e-315
 1.1e-09, -7.714469151060077e-11, 2.8594539606409476e-05, 2.368178767517738e-10, 9.150096138952741e-06, 0.0, -2.20059526e-316, -2.79678909996421e-11, 2.615294461091442e-05, 2.4742228505023835e-10, 1.4740173525763826e-05, -1.891393027120941e-308, 2.202429833e-315, 1.222825044420794e-10, -2.983766783380658e-05, -2.1731197207578603e-10, -3.3048956134021128e-06, 0.0, -1.73307762e-315, 7.60269777548825e-11, -2.8545254737484892e-05, -2.375764456689591e-10, -9.300540503809804e-06, -1.891393027120941e-308, 2.40486454e-315, 2.6582050256138794e-11, -2.605665253643627e-05, -2.4792270830234666e-10, -1.4908281626948577e-05, 0.0, -1.20936245e-315, -1.2314343054355628e-10, 2.9851941197139915e-05, 2.1641359722042454e-10, 3.1793303887095306e-06, -1.891393027120941e-308, 2.245528573e-315
 1.2e-09, -1.0014470541745366e-10, 2.8594539606409466e-05, 3.0741824618823487e-10, 9.150096138952768e-06, 0.0, -2.20059526e-316, -3.6253880050126636e-11, 2.6152944610914418e-05, 3.2119794967032945e-10, 1.4740173525763853e-05, -2.063337847768299e-308, 2.20045247e-315, 1.5877630671636115e-10, -2.9837667833806565e-05, -2.8199783495951574e-10, -3.304895613402137e-06, 0.0, -1.73307762e-315, 9.866595425913826e-11, -2.8545254737484885e-05, -3.0832831469440314e-10, -9.300540503809831e-06, -2.063337847768299e-308, 2.402887177e-315, 3.4411749726063905e-11, -2.6056652536436268e-05, -3.217780053067763e-10, -1.4908281626948604e-05, 0.0, -1.20936245e-315, -1.5990591384461213e-10, 2.9851941197139902e-05, 2.809113234411915e-10, 3.1793303887095547e-06, -2.063337847768299e-308, 2.24355121e-315
 1.3e-09, -1.2731394871166792e-10, 2.8594539606409456e-05, 3.908202626998407e-10, 9.150096138952802e-06, 0.0, -2.20059526e-316, -4.6039176338703726e-11, 2.6152944610914414e-05, 4.083511371375232e-10, 1.4740173525763889e-05, -2.2352826684156574e-308, 2.19830316e-315, 2.0188944637943482e-10, -2.983766783380655e-05, -3.584047115379202e-10, -3.3048956134021683e-06, 0.0, -1.73307762e-315, 1.254085702725162e-10, -2.8545254737484875e-05, -3.919026928673997e-10, -9.300540503809865e-06, -2.2352826684156574e-308, 2.40073787e-315, 4.365434285700236e-11, -2.6056652536436265e-05, -4.090198653605994e-10, -1.490828162694864e-05, 0.0, -1.20936245e-315, -2.0333715335781447e-10, 2.9851941197139885e-05, 3.571023133461615e-10, 3.1793303887095857e-06, -2.2352826684156574e-308, 2.2414019e-315
 1.4000000000000001e-09, -1.5900097842416005e-10, 2.8594539606409442e-05, 4.880903675595736e-10, 9.150096138952844e-06, 0.0, -2.20059526e-316, -5.7449425767020584e-11, 2.615294461091441e-05, 5.099962409490805e-10, 1.4740173525763933e-05, -2.4072274890630157e-308, 2.195981906e-315, 2.521727267448606e-10, -2.9837667833806525e-05, -4.475094393647624e-10, -3.3048956134022076e-06, 0.0, -1.73307762e-315, 1.5659465292487198e-10, -2.854525473748486e-05, -4.893688126524841e-10, -9.300540503809908e-06, -2.4072274890630157e-308, 2.398416614e-315, 5.442921245016159e-11, -2.605665253643626e-05, -5.107628919002451e-10, -1.4908281626948685e-05, 0.0, -1.20936245e-315, -2.539909929252948e-10, 2.985194119713986e-05, 4.4596120141975036e-10, 3.179330388709625e-06, -2.4072274890630157e-308, 2.239080646e-315
 1.5000000000000002e-09, -1.955533126789593e-10, 2.8594539606409426e-05, 6.002953367277533e-10, 9.150096138952897e-06, 0.0, -2.20059526e-316, -7.061216647156715e-11, 2.6152944610914404e-05, 6.272465923463773e-10, 1.4740173525763988e-05, -2.579172309710374e-308, 2.193488707e-315, 3.1017480201324977e-10, -2.9837667833806498e-05, -5.502890898736614e-10, -3.3048956134022563e-06, 0.0, -1.73307762e-315, 1.9256814452326807e-10, -2.8545254737484845e-05, -6.017945777261399e-10, -9.300540503809962e-06, -2.579172309710374e-308, 2.395923415e-315, 6.685480079439788e-11, -2.6056652536436255e-05, -6.281222257368624e-10, -1.4908281626948741e-05, 0.0, -1.20936245e-315, -3.124212804107597e-10, 2.9851941197139834e-05, 5.484626214462835e-10, 3.1793303887096737e-06, -2.579172309710374e-308, 2.236587447e-315
 1.6000000000000003e-09, -2.3731847308545986e-10, 2.8594539606409405e-05, 7.285019404422009e-10, 9.150096138952963e-06, 0.0, -2.20059526e-316, -8.56521008757279e-11, 2.6152944610914397e-05, 7.612171123411651e-10, 1.4740173525764056e-05, -2.751117130357732e-308, 2.190823564e-315, 3.764475498284234e-10, -2.9837667833806464e-05, -6.677203859855949e-10, -3.304895613402316e-06, 0.0, -1.73307762e-315, 2.3366989428085846e-10, -2.8545254737484824e-05, -7.302488805957584e-10, -9.300540503810028e-06, -2.751117130357732e-308, 2.39325827e-315, 8.105049496384214e-11, -2.6056652536436248e-05, -7.622124723117027e-10, -1.4908281626948809e-05, 0.0, -1.20936245e-315, -3.7918401148385263e-10, 2.98519411971398e-05, 6.655809836105137e-10, 3.1793303887097335e-06, -2.751117130357732e-308, 2.233922304e-315
 1.7000000000000003e-09, -2.846439764439226e-10, 2.8594539606409378e-05, 8.737769455834594e-10, 9.150096138953043e-06, 0.0, -2.20059526e-316, -1.0269581918048436e-10, 2.6152944610914387e-05, 9.130216648123443e-10, 1.474017352576414e-05, -2.9230619510050905e-308, 2.187986476e-315, 4.5154069816828695e-10, -2.9837667833806423e-05, -8.00780281471879e-10, -3.3048956134023885e-06, 0.0, -1.73307762e-315, 2.802428149647369e-10, -2.85452547374848e-05, -8.757999531102784e-10, -9.300540503810108e-06, -2.9230619510050905e-308, 2.390421184e-315, 9.713379857822143e-11, -2.6056652536436238e-05, -9.141493103774617e-10, -1.4908281626948892e-05, 0.0, -1.20936245e-315, -4.5483303077426357e-10, 2.985194119713976e-05, 7.982909226530307e-10, 3.1793303887098055e-06, -2.9230619510050905e-308, 2.231085216e-315
 1.8000000000000004e-09, -3.378773470112786e-10, 2.8594539606409348e-05, 1.0371871286838519e-09, 9.150096138953137e-06, 0.0, -2.20059526e-316, -1.2186897042096098e-10, 2.6152944610914377e-05, 1.0837746336702283e-09, 1.4740173525764238e-05, -3.0950067716524487e-308, 2.184977444e-315, 5.360050506480188e-10, -2.9837667833806376e-05, -9.504456131861864e-10, -3.304895613402475e-06, 0.0, -1.73307762e-315, 3.3262776217230783e-10, -2.854525473748477e-05, -1.039516697148835e-09, -9.300540503810202e-06, -3.0950067716524487e-308, 2.38741215e-315, 1.1522503280625427e-10, -2.6056652536436228e-05, -1.085046798820268e-09, -1.490828162694899e-05, 0.0, -1.20936245e-315, -5.399232599062368e-10, 2.9851941197139712e-05, 9.475669584254646e-10, 3.1793303887098914e-06, -3.0950067716524487e-308, 2.228076183e-315
 1.9000000000000005e-09, -3.9736610133644014e-10, 2.859453960640931e-05, 1.2197992536986285e-09, 9.15009613895325e-06, 0.0, -2.20059526e-316, -1.432990853104904e-10, 2.6152944610914363e-05, 1.2745893489914793e-09, 1.4740173525764354e-05, -3.266951592299807e-308, 2.181796466e-315, 6.303903370887464e-10, -2.9837667833806318e-05, -1.1176933357399418e-09, -3.304895613402577e-06, 0.0, -1.73307762e-315, 3.9116661571235737e-10, -2.8545254737484733e-05, -1.2224676698313914e-09, -9.300540503810314e-06, -3.266951592299807e-308, 2.384231174e-315, 1.3544264204812388e-10, -2.6056652536436214e-05, -1.276020079612386e-09, -1.4908281626949107e-05, 0.0, -1.20936245e-315, -6.350085453861972e-10, 2.9851941197139654e-05, 1.1143837243636735e-09, 3.179330388709993e-06, -3.266951592299807e-308, 2.224895206e-315
 2.0000000000000005e-09, -4.6345776235257003e-10, 2.8594539606409266e-05, 1.4226800886046148e-09, 9.15009613895338e-06, 0.0, -2.20059526e-316, -1.671127558765195e-10, 2.6152944610914346e-05, 1.4865796683262803e-09, 1.4740173525764492e-05, -3.4388964129471653e-308, 2.178443544e-315, 7.352462814468003e-10, -2.983766783380625e-05, -1.3035003996872013e-09, -3.304895613402697e-06, 0.0, -1.73307762e-315, 4.562002333103734e-10, -2.8545254737484692e-05, -1.425721773981416e-09, -9.300540503810445e-06, -3.4388964129471653e-308, 2.38087825e-315, 1.5790788800165648e-10, -2.60566525364362e-05, -1.4881826757270814e-09, -1.4908281626949245e-05, 0.0, -1.20936245e-315, -7.406416546314451e-10, 2.9851941197139587e-05, 1.2997159674161564e-09, 3.1793303887101125e-06, -3.4388964129471653e-308, 2.221542284e-315
 2.1000000000000006e-09, -5.364988157280868e-10, 2.8594539606409215e-05, 1.6468967316839998e-09, 9.150096138953532e-06, 0.0, -2.20059526e-316, -1.9343562585909888e-10, 2.615294461091433e-05, 1.7208599790583784e-09, 1.4740173525764651e-05, -3.4388964129471653e-308, 2.174918677e-315, 8.511204630730774e-10, -2.9837667833806172e-05, -1.5088439948955644e-09, -3.304895613402836e-06, 0.0, -1.73307762e-315, 5.280725503362014e-10, -2.8545254737484645e-05, -1.650346898053063e-09, -9.300540503810597e-06, -3.6108412335945235e-308, 2.377353385e-315, 1.8274015185942946e-10, -2.6056652536436184e-05, -1.7226491890331238e-09, -1.4908281626949404e-05, 0.0, -1.20936245e-315, -8.573753584943762e-10, 2.985194119713951e-05, 1.5045384330866628e-09, 3.1793303887102514e-06, -3.6108412335945235e-308, 2.218017417e-315
 2.2000000000000007e-09, -6.168367790675662e-10, 2.8594539606409158e-05, 1.893515947556331e-09, 9.150096138953708e-06, 0.0, -2.20059526e-316, -2.223961707400793e-10, 2.615294461091431e-05, 1.978543075416406e-09, 1.4740173525764834e-05, -3.4388964129471653e-308, 2.171479783e-315, 9.78562607850913e-10, -2.983766783380608e-05, -1.7347010734115613e-09, -3.3048956134029967e-06, 0.0, -1.73307762e-315, 6.071254473694295e-10, -2.8545254737484587e-05, -1.8974116025116426e-09, -9.300540503810773e-06, -3.782786054241882e-308, 2.373656573e-315, 2.1005787617840415e-10, -2.6056652536436163e-05, -1.980534754432999e-09, -1.4908281626949587e-05, 0.0, -1.20936245e-315, -9.857634981528286e-10, 2.9851941197139417e-05, 1.7298257549272065e-09, 3.1793303887104115e-06, -3.782786054241882e-308, 2.214320605e-315
 2.3000000000000007e-09, -7.04820203754963e-10, 2.8594539606409093e-05, 2.163604172168283e-09, 9.15009613895391e-06, 0.0, -2.20059526e-316, -2.541219238803303e-10, 2.6152944610914285e-05, 2.2607422826340276e-09, 1.4740173525765044e-05, -3.4388964129471653e-308, 2.16804089e-315, 1.118122442099313e-09, -2.9837667833805976e-05, -1.982048587561759e-09, -3.304895613403181e-06, 0.0, -1.73307762e-315, 6.936997781474837e-10, -2.8545254737484523e-05, -2.1679847780116733e-09, -9.300540503810975e-06, -3.95473087488924e-308, 2.369787817e-315, 2.3998326206282475e-10, -2.605665253643614e-05, -2.262952359827219e-09, -1.4908281626949797e-05, 0.0, -1.20936245e-315, -1.1263577680511232e-09, 2.9851941197139312e-05, 1.97655278731603e-09, 3.1793303887105953e-06, -3.95473087488924e-308, 2.21045185e-315
 2.400000000000001e-09, -8.007966039597579e-10, 2.859453960640902e-05, 2.4582281700590417e-09, 9.150096138954139e-06, 0.0, -2.20059526e-316, -2.8874041597642795e-10, 2.615294461091426e-05, 2.5685709174132725e-09, 1.4740173525765283e-05, -3.4388964129471653e-308, 2.164601994e-315, 1.2703453904595336e-09, -2.9837667833805857e-05, -2.251863957971802e-09, -3.304895613403391e-06, 0.0, -1.73307762e-315, 7.881384487683456e-10, -2.854525473748445e-05, -2.4631346523359496e-09, -9.300540503811205e-06, -4.1266756955365983e-308, 2.365747116e-315, 2.726356899344668e-10, -2.6056652536436112e-05, -2.571016596985258e-09, -1.4908281626950037e-05, 0.0, -1.20936245e-315, -1.2797120120313916e-09, 2.9851941197139194e-05, 2.2456941598193663e-09, 3.179330388710805e-06, -4.1266756955365983e-308, 2.20641115e-315
 2.500000000000001e-09, -9.051124690703261e-10, 2.8594539606408934e-05, 2.778455028542353e-09, 9.150096138954398e-06, 0.0, -2.20059526e-316, -3.2638012034862647e-10, 2.6152944610914228e-05, 2.903141775014223e-09, 1.4740173525765554e-05, -3.4388964129471653e-308, 2.1611631e-315, 1.4357811776754635e-09, -2.9837667833805722e-05, -2.5451241389730787e-09, -3.304895613403629e-06, 0.0, -1.73307762e-315, 8.907812829267756e-10, -2.8545254737484364e-05, -2.783930443099007e-09, -9.300540503811466e-06, -4.2986205161839566e-308, 2.36153447e-315, 3.081373582332811e-10, -2.6056652536436082e-05, -2.9058404541628506e-09, -1.4908281626950308e-05, 0.0, -1.20936245e-315, -1.4463779197120646e-09, 2.9851941197139058e-05, 2.5382247324337318e-09, 3.1793303887110426e-06, -4.2986205161839566e-308, 2.2021985e-315
 2.600000000000001e-09, -1.0181163480911906e-09, 2.859453960640884e-05, 3.1253511855935765e-09, 9.150096138954691e-06, 0.0, -2.20059526e-316, -3.671676221206688e-10, 2.6152944610914194e-05, 3.2655687035811026e-09, 1.474017352576586e-05, -3.4388964129471653e-308, 2.157724204e-315, 1.6149784552834208e-09, -2.983766783380557e-05, -2.8628061945877175e-09, -3.3048956134038975e-06, 0.0, -1.73307762e-315, 1.0019722199974378e-09, -2.854525473748427e-05, -3.1314400410875827e-09, -9.30054050381176e-06, -4.470565336831315e-308, 2.35714988e-315, 3.466076460405181e-10, -2.6056652536436048e-05, -3.26853852152084e-09, -1.4908281626950615e-05, 0.0, -1.20936245e-315, -1.62690718287317e-09, 2.9851941197138906e-05, 2.8551193572763734e-09, 3.1793303887113102e-06, -4.470565336831315e-308, 2.19781391e-315
 2.700000000000001e-09, -1.1401547258864552e-09, 2.859453960640873e-05, 3.499983727197865e-09, 9.15009613895502e-06, 0.0, -2.20059526e-316, -4.112342239416642e-10, 2.6152944610914157e-05, 3.6569629022577926e-09, 1.4740173525766204e-05, -3.4388964129471653e-308, 2.15428531e-315, 1.8084837243327362e-09, -2.98376678338054e-05, -3.205887428663738e-09, -3.304895613404199e-06, 0.0, -1.73307762e-315, 1.1220510777935389e-09, -2.8545254737484164e-05, -3.5067326691382937e-09, -9.30054050381209e-06, -4.642510157478673e-308, 2.35259334e-315, 3.8816969257658476e-10, -2.605665253643601e-05, -3.6602232487620185e-09, -1.4908281626950959e-05, 0.0, -1.20936245e-315, -1.8218504160320759e-09, 2.9851941197138733e-05, 3.1973530061555258e-09, 3.179330388711611e-06, -4.642510157478673e-308, 2.19325737e-315
 2.800000000000001e-09, -1.2715751176477505e-09, 2.8594539606408612e-05, 3.90341941014322e-09, 9.150096138955387e-06, 0.0, -2.20059526e-316, -4.5870839650108646e-10, 2.6152944610914113e-05, 4.078437155907936e-09, 1.4740173525766589e-05, -3.4388964129471653e-308, 2.150846415e-315, 2.01684455830951e-09, -2.983766783380521e-05, -3.5753450260343994e-09, -3.304895613404536e-06, 0.0, -1.73307762e-315, 1.2513617946005662e-09, -2.8545254737484045e-05, -3.910876205588891e-09, -9.300540503812459e-06, -4.81445497812603e-308, 2.347864854e-315, 4.329447555680019e-10, -2.605665253643597e-05, -4.082008151943401e-09, -1.4908281626951343e-05, 0.0, -1.20936245e-315, -2.0317593122590655e-09, 2.985194119713854e-05, 3.5659005321447e-09, 3.179330388711947e-06, -4.81445497812603e-308, 2.188528886e-315
 2.900000000000001e-09, -1.4127260697320624e-09, 2.859453960640848e-05, 4.336724662929033e-09, 9.150096138955797e-06, 0.0, -2.20059526e-316, -5.097176712830701e-10, 2.6152944610914065e-05, 4.531104778419249e-09, 1.4740173525767017e-05, -3.4388964129471653e-308, 2.14740752e-315, 2.2406063799782627e-09, -2.9837667833805e-05, -3.972156404131949e-09, -3.3048956134049114e-06, 0.0, -1.73307762e-315, 1.3902462472781511e-09, -2.8545254737483913e-05, -4.3449392024088424e-09, -9.300540503812869e-06, -4.986399798773388e-308, 2.342964425e-315, 4.81055973414105e-10, -2.6056652536435926e-05, -4.535005673786697e-09, -1.4908281626951772e-05, 0.0, -1.20936245e-315, -2.2571834072504867e-09, 2.9851941197138326e-05, 3.961737015554295e-09, 3.1793303887123216e-06, -4.986399798773388e-308, 2.183628457e-315
